Rank,Year,Genre,Device,FIFA,Mario,Call of Duty,Grand Theft Auto,Pokemon,Halo,Wii,NBA,NA_Sales As a percentage of Total,EU_Sales As a percentage of Total,JP_Sales As a percentage of Total,Other_Sales As a percentage of Total
2134,2009.0,Sports,Console,0,0,0,0,0,0,0,1,90.72,2.06,0.0,8.25
6795,2014.0,Adventure,Portable,0,0,0,0,0,0,0,0,45.83,12.5,25.0,20.83
10105,2006.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1627,2009.0,Action,Console,0,0,0,0,0,0,0,0,35.77,33.33,17.07,13.82
15395,2011.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15587,2007.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13630,2005.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14228,2013.0,Platform,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3610,2003.0,Sports,Console,0,0,0,0,0,0,0,0,48.21,37.5,0.0,12.5
12959,2007.0,Puzzle,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
12721,2007.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2998,2005.0,Sports,Console,1,0,0,0,0,0,0,0,42.65,55.88,0.0,1.47
10763,2008.0,Misc,Portable,0,0,0,0,0,0,0,0,90.0,0.0,0.0,10.0
15591,2010.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14359,1996.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10705,2007.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5725,2007.0,Adventure,Portable,0,0,0,0,0,0,0,0,90.32,3.23,0.0,6.45
2120,2012.0,Shooter,Console,0,0,0,0,0,0,0,0,38.78,39.8,6.12,15.31
3553,2000.0,Action,Console,0,0,0,0,0,0,0,0,54.39,36.84,0.0,7.02
9391,2012.0,Shooter,Console,0,0,0,0,0,0,0,0,53.85,38.46,0.0,7.69
6630,2006.0,Action,Portable,0,0,0,0,0,0,0,0,92.0,0.0,0.0,8.0
8461,1981.0,Action,Console,0,0,0,0,0,0,0,0,88.24,5.88,0.0,0.0
10240,2011.0,Adventure,Portable,0,0,0,0,0,0,0,0,72.73,18.18,0.0,9.09
10946,2008.0,Strategy,Portable,0,0,0,0,0,0,0,0,88.89,11.11,0.0,11.11
1712,2000.0,Sports,Portable,0,1,0,0,0,0,0,0,42.37,15.25,37.29,5.08
8656,2011.0,Misc,Console,0,0,0,0,0,0,0,0,25.0,56.25,0.0,18.75
12339,2008.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9855,2010.0,Strategy,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
2066,2003.0,Fighting,Console,0,0,0,0,0,0,0,0,78.0,18.0,3.0,0.0
10404,2005.0,Shooter,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
4712,2007.0,Action,Portable,0,0,0,0,0,0,0,0,65.85,19.51,0.0,14.63
8589,1999.0,Shooter,Console,0,0,0,0,0,0,0,0,81.25,18.75,0.0,0.0
14194,2005.0,Misc,Portable,0,0,0,0,0,0,0,0,33.33,0.0,66.67,0.0
16259,2008.0,Shooter,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
9080,2002.0,Sports,Console,0,0,0,0,0,0,0,0,78.57,21.43,0.0,7.14
9675,1996.0,Fighting,Console,0,0,0,0,0,0,0,0,58.33,41.67,0.0,8.33
16326,2016.0,Racing,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
11984,2000.0,Strategy,Console,0,0,0,0,0,0,0,0,85.71,14.29,0.0,0.0
464,2009.0,Shooter,Console,0,0,0,0,0,0,0,0,46.36,35.43,2.65,15.56
7834,2015.0,Simulation,Console,0,0,0,0,0,0,0,0,52.63,36.84,0.0,10.53
15553,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11374,2012.0,Adventure,Console,0,0,0,0,0,0,0,0,12.5,50.0,25.0,12.5
5571,1995.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,90.91,6.06
10295,2001.0,Platform,Portable,0,0,0,0,0,0,0,0,72.73,27.27,0.0,0.0
15466,2010.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13060,2011.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
4840,2007.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
14773,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15474,2006.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5558,2014.0,Shooter,Console,0,0,0,0,0,0,0,0,57.58,33.33,0.0,9.09
11742,1995.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12906,2011.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,60.0,40.0,0.0
5407,2007.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2879,2009.0,Misc,Console,0,0,0,0,0,0,0,0,59.15,30.99,0.0,9.86
3601,2001.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15871,2010.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2612,1992.0,Platform,Console,0,0,0,0,0,0,0,0,49.37,8.86,40.51,1.27
2311,2011.0,Sports,Console,0,0,0,0,0,0,0,0,57.78,28.89,0.0,13.33
15331,2006.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8068,2011.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,88.89,0.0,11.11
8625,2006.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
870,1985.0,Sports,Console,0,0,0,0,0,0,0,0,9.18,11.73,78.06,1.02
14250,2003.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5129,1981.0,Action,Console,0,0,0,0,0,0,0,0,94.59,5.41,0.0,0.0
8536,2010.0,Simulation,Portable,0,0,0,0,0,0,0,0,81.25,12.5,0.0,6.25
15977,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1171,2008.0,Sports,Console,0,0,0,0,0,0,0,0,55.06,35.44,0.0,9.49
5037,2008.0,Platform,Console,0,0,0,0,0,0,0,0,50.0,39.47,0.0,13.16
3868,2005.0,Sports,Console,0,0,0,0,0,0,0,0,48.08,38.46,0.0,13.46
2391,1996.0,Sports,Console,0,0,0,0,0,0,0,0,55.17,37.93,0.0,6.9
14093,2012.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14854,2009.0,Simulation,Console,0,0,0,0,0,0,0,0,66.67,0.0,0.0,0.0
10187,2005.0,Action,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
14721,2016.0,Action,Console,0,0,0,0,0,0,0,0,33.33,33.33,0.0,0.0
9473,2015.0,Misc,Console,0,0,0,0,0,0,0,0,76.92,15.38,0.0,7.69
11773,2005.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13384,1999.0,Racing,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,0.0
16400,2009.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4762,2008.0,Fighting,Console,0,0,0,0,0,0,0,0,53.66,29.27,0.0,14.63
3776,1999.0,Platform,Console,0,0,0,0,0,0,0,0,56.6,37.74,0.0,5.66
121,2007.0,Shooter,Console,0,0,1,0,0,0,0,0,46.13,34.23,4.17,15.48
2492,2000.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11734,2011.0,Fighting,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5279,2013.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
358,2005.0,Shooter,Console,0,0,0,0,0,0,0,0,60.72,28.41,0.84,10.31
15353,2014.0,Shooter,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
13462,2009.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4498,2003.0,Action,Console,0,0,0,0,0,0,0,0,48.84,39.53,0.0,13.95
1632,2015.0,Role-Playing,PC,0,0,0,0,0,0,0,0,40.65,51.22,0.0,8.13
1232,1997.0,Fighting,Console,0,0,0,0,0,0,0,0,70.39,25.66,0.0,3.95
6899,1996.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9973,2013.0,Misc,Console,0,0,0,0,0,0,0,0,75.0,8.33,0.0,8.33
2279,2012.0,Action,Portable,0,0,0,0,0,0,0,0,45.05,18.68,31.87,5.49
11486,2004.0,Action,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
15354,2007.0,Shooter,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
8653,2011.0,Sports,Console,0,0,0,0,0,0,0,0,93.75,0.0,0.0,6.25
3611,1994.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8271,2001.0,Sports,Portable,0,0,0,0,0,0,0,0,70.59,29.41,0.0,0.0
16372,2012.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13990,2012.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5234,2012.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
610,2000.0,Action,Console,0,0,0,0,0,0,0,0,61.51,29.76,6.35,2.38
4131,1999.0,Sports,Console,0,0,0,0,0,0,0,0,56.25,37.5,0.0,6.25
11037,2014.0,Adventure,Console,0,0,0,0,0,0,0,0,44.44,55.56,0.0,11.11
10555,2003.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,40.0,0.0,10.0
11310,2010.0,Sports,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,12.5
7284,2005.0,Platform,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11267,2014.0,Action,Console,0,0,0,0,0,0,0,0,0.0,87.5,0.0,12.5
10929,2010.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,88.89,0.0,11.11
9202,2010.0,Action,Console,0,0,0,0,0,0,0,0,71.43,21.43,0.0,7.14
11915,2007.0,Racing,Console,0,0,0,0,0,0,0,0,42.86,42.86,0.0,14.29
9870,,Sports,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
7612,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,65.0,30.0,0.0,10.0
7501,2009.0,Simulation,Portable,0,0,0,0,0,0,0,0,95.0,0.0,0.0,5.0
15512,2012.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5265,2009.0,Adventure,Portable,0,0,0,0,0,0,0,0,45.71,45.71,0.0,11.43
3019,2004.0,Fighting,Console,0,0,0,0,0,0,0,0,68.66,26.87,0.0,4.48
8947,2014.0,Adventure,Portable,0,0,0,0,0,0,0,0,60.0,0.0,20.0,20.0
12272,2000.0,Sports,Portable,0,0,0,0,0,0,0,0,83.33,33.33,0.0,0.0
9774,2005.0,Adventure,Console,0,0,0,0,0,0,0,0,50.0,41.67,0.0,16.67
10193,2007.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2026,1998.0,Fighting,Console,0,0,0,0,0,0,0,0,36.89,11.65,49.51,1.94
16277,2015.0,Action,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
14601,2007.0,Racing,Console,0,0,0,0,0,0,0,0,33.33,33.33,0.0,0.0
7479,2002.0,Sports,Console,0,0,0,0,0,0,0,0,19.05,14.29,57.14,4.76
4982,2009.0,Sports,Console,0,0,0,0,0,0,0,0,23.68,60.53,0.0,18.42
10571,2006.0,Action,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
11311,2006.0,Action,Portable,0,0,0,0,0,0,0,0,87.5,12.5,0.0,12.5
7117,2007.0,Strategy,Portable,0,0,0,0,0,0,0,0,86.96,0.0,0.0,8.7
2127,2009.0,Action,Console,0,0,0,0,0,0,0,0,63.27,27.55,0.0,9.18
4745,2009.0,Misc,Console,0,0,0,0,0,0,0,0,36.59,14.63,0.0,48.78
15068,2012.0,Racing,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
10108,2007.0,Sports,Portable,0,0,0,0,0,0,0,0,18.18,54.55,0.0,27.27
7237,1996.0,Sports,Console,0,0,0,0,0,0,0,1,54.55,36.36,0.0,4.55
1387,1990.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,99.29,0.71
2606,1997.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,93.67,6.33
10742,2005.0,Action,Console,0,0,0,0,0,0,0,0,50.0,40.0,0.0,10.0
7250,2004.0,Role-Playing,Console,0,0,0,0,0,0,0,0,50.0,36.36,0.0,13.64
3825,1999.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2534,2006.0,Action,Portable,0,0,0,0,0,0,0,0,90.12,3.7,0.0,7.41
15172,2013.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10627,2010.0,Racing,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,10.0
6922,2015.0,Misc,Console,0,0,0,0,0,0,0,0,50.0,41.67,0.0,8.33
12776,2002.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,33.33,0.0,16.67
9200,2006.0,Misc,Portable,0,0,0,0,0,0,0,0,92.86,0.0,0.0,7.14
4363,2015.0,Action,Console,0,0,0,0,0,0,0,0,17.78,48.89,22.22,11.11
5775,1982.0,Action,Console,0,0,0,0,0,0,0,0,93.55,6.45,0.0,0.0
9637,2003.0,Shooter,Console,0,0,0,0,0,0,0,0,76.92,23.08,0.0,0.0
14097,2014.0,Role-Playing,PC,0,0,0,0,0,0,0,0,0.0,75.0,0.0,0.0
13795,2007.0,Sports,Console,0,0,0,0,0,0,0,0,75.0,0.0,0.0,0.0
13227,2003.0,Racing,PC,0,0,0,0,0,0,0,0,0.0,80.0,0.0,20.0
1053,2008.0,Sports,Console,0,0,0,0,0,0,0,0,58.24,24.71,8.24,8.82
8693,2003.0,Shooter,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
6879,2003.0,Sports,Console,0,0,0,0,0,0,0,0,75.0,20.83,0.0,4.17
13653,2004.0,Fighting,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
12690,2014.0,Action,PC,0,0,0,0,0,0,0,0,0.0,83.33,0.0,16.67
10501,2014.0,Role-Playing,Console,0,0,0,0,0,0,0,0,20.0,60.0,0.0,20.0
10717,2011.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16175,2009.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
13481,2008.0,Sports,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
11777,2011.0,Puzzle,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,14.29
4684,2013.0,Misc,Portable,0,0,0,0,0,0,0,0,34.15,17.07,36.59,14.63
11436,2009.0,Misc,Console,0,0,0,0,0,0,0,0,87.5,0.0,0.0,12.5
10397,2012.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14739,2007.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1881,2005.0,Misc,Portable,0,0,0,0,0,0,0,0,68.81,16.51,0.0,14.68
2628,2011.0,Action,Console,0,0,0,0,0,0,0,0,34.18,25.32,34.18,6.33
15017,2007.0,Simulation,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
886,2004.0,Role-Playing,Console,0,0,0,0,0,0,0,0,51.81,37.31,0.0,10.88
9420,2012.0,Fighting,Console,0,0,0,0,0,0,0,0,61.54,15.38,23.08,7.69
1455,2007.0,Sports,Console,1,0,0,0,0,0,0,0,22.96,65.93,0.74,10.37
2399,2005.0,Fighting,Console,0,0,0,0,0,0,0,0,82.76,3.45,0.0,13.79
15869,2007.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14031,1996.0,Misc,Console,0,0,0,0,0,0,0,1,50.0,25.0,0.0,0.0
9933,2011.0,Action,Portable,0,0,0,0,0,0,0,0,66.67,25.0,0.0,8.33
5641,2003.0,Platform,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
14382,2015.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14920,2002.0,Puzzle,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
10490,2011.0,Action,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,10.0
455,2013.0,Action,Portable,0,0,0,0,0,0,0,0,45.6,32.25,14.98,7.17
9540,2016.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11728,2008.0,Misc,Portable,0,0,0,0,0,0,0,0,87.5,0.0,0.0,12.5
1221,2008.0,Simulation,Console,0,0,0,0,0,0,0,0,46.41,42.48,0.65,11.11
5446,2008.0,Shooter,Console,0,0,0,0,0,0,0,0,45.45,42.42,0.0,12.12
10985,2005.0,Strategy,Console,0,0,0,0,0,0,0,0,44.44,33.33,0.0,11.11
7780,2008.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,57.89,10.53,26.32,5.26
3027,2008.0,Misc,Console,0,0,0,0,0,0,1,0,0.0,0.0,100.0,0.0
1548,1999.0,Racing,Console,0,0,0,0,0,0,0,0,83.59,12.5,0.0,3.12
13530,2003.0,Action,Console,0,0,0,0,0,0,0,0,50.0,50.0,0.0,25.0
626,2013.0,Sports,Console,0,0,0,0,0,0,0,1,85.02,8.1,0.0,6.88
10796,2009.0,Action,Portable,0,0,0,0,0,0,0,0,90.0,0.0,0.0,10.0
11090,2014.0,Racing,Console,0,0,0,0,0,0,0,0,44.44,44.44,0.0,11.11
10579,2006.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9667,2001.0,Platform,Portable,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
2752,2008.0,Role-Playing,Console,0,0,0,0,0,0,0,0,42.67,24.0,25.33,6.67
5640,2007.0,Sports,Console,0,0,0,0,0,0,0,0,84.38,6.25,0.0,9.38
8686,1996.0,Racing,Console,0,0,0,0,0,0,0,0,56.25,37.5,0.0,6.25
4718,1996.0,Racing,Console,0,0,0,0,0,0,0,0,56.1,39.02,0.0,7.32
10149,2002.0,Platform,Portable,0,0,0,0,0,0,0,0,72.73,27.27,0.0,0.0
2557,2009.0,Sports,Console,0,0,0,0,0,0,0,0,92.59,0.0,0.0,7.41
16550,2006.0,Puzzle,PC,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
4425,2009.0,Misc,Console,0,0,0,0,0,0,0,0,93.18,0.0,0.0,6.82
13034,2009.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,80.0,0.0,20.0
16570,2014.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
13798,2004.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10801,2006.0,Action,Portable,0,0,0,0,0,0,0,0,80.0,10.0,0.0,10.0
